,probas
4795,0.5549168
4796,0.45156133
4797,0.250145
4798,0.3186039
4799,0.6521194
4800,0.54693943
4801,0.43030676
4802,0.38494453
4803,0.18571718
4804,0.30775768
4805,0.09946328
4806,0.27297983
4807,0.22533494
4808,0.08738371
4809,0.13398284
4810,0.35725945
4811,0.75049734
4812,0.041106038
4813,0.37980446
4814,0.5326784
4815,0.09757097
4816,0.61595327
4817,0.049876347
4818,0.22623442
4819,0.52139455
4820,0.2624667
4821,0.66233915
4822,0.14652973
4823,0.10401352
4824,0.050218698
4825,0.43213063
4826,0.045601618
4827,0.27148262
4828,0.31807938
4829,0.25761604
4830,0.35763085
4831,0.14281197
4832,0.4835875
4833,0.5850864
4834,0.5847001
4835,0.047735635
4836,0.72263587
4837,0.2600999
4838,0.3328615
4839,0.48472896
4840,0.59607065
4841,0.34254676
4842,0.29526392
4843,0.57262594
4844,0.7937072
4845,0.434566
4846,0.5297884
4847,0.3025175
4848,0.66937965
4849,0.61022586
4850,0.2662712
4851,0.41889945
4852,0.28885052
4853,0.60095245
4854,0.20628445
4855,0.43782526
4856,0.7059343
4857,0.34712616
4858,0.284292
4859,0.07364606
4860,0.3501403
4861,0.3992979
4862,0.14227112
4863,0.61375
4864,0.022666877
4865,0.085819505
4866,0.36791772
4867,0.34360418
4868,0.09783974
4869,0.74307674
4870,0.31807938
4871,0.5244631
4872,0.4436769
4873,0.09268642
4874,0.4666585
4875,0.5165681
4876,0.6597325
4877,0.06393062
4878,0.6167606
4879,0.59407747
4880,0.16742969
4881,0.1370873
4882,0.3377119
4883,0.5711662
4884,0.4571539
4885,0.3852923
4886,0.4865014
4887,0.39580393
4888,0.4614467
4889,0.67860305
4890,0.56419206
4891,0.44799116
4892,0.5655575
4893,0.4222014
4894,0.09674737
4895,0.14763154
4896,0.25886965
4897,0.6446226
4898,0.38552302
4899,0.06689626
4900,0.66398185
4901,0.38099125
4902,0.7357382
4903,0.5541883
4904,0.7469163
4905,0.6070969
4906,0.6210465
4907,0.06888479
4908,0.39270142
4909,0.63778776
4910,0.39612293
4911,0.48175305
4912,0.5847804
4913,0.62068534
4914,0.44995382
4915,0.76049036
4916,0.18871227
4917,0.3903733
4918,0.34219125
4919,0.7961843
4920,0.35383984
4921,0.28725266
4922,0.3566281
4923,0.29538873
4924,0.6546658
4925,0.085067146
4926,0.34600568
4927,0.7051367
4928,0.14519043
4929,0.07739137
4930,0.5412464
4931,0.8287343
4932,0.07183704
4933,0.59232
4934,0.22384028
4935,0.5687608
4936,0.26647496
4937,0.17633282
4938,0.27430862
4939,0.26154888
4940,0.3202306
4941,0.3341283
4942,0.357798
4943,0.63880354
4944,0.5812801
4945,0.1901186
4946,0.22075398
4947,0.14527082
4948,0.56088877
4949,0.18206935
4950,0.44894025
4951,0.394564
4952,0.06131914
4953,0.16458666
4954,0.39214498
4955,0.129492
4956,0.56546974
4957,0.7888668
4958,0.5260392
4959,0.096270286
4960,0.4905903
4961,0.4073494
4962,0.58965164
4963,0.45868158
4964,0.8641773
4965,0.48882067
4966,0.16121776
4967,0.80434567
4968,0.59486806
4969,0.020751296
4970,0.030649906
4971,0.0780228
4972,0.5858377
4973,0.4205732
4974,0.25520903
4975,0.19725184
4976,0.3053407
4977,0.15913805
4978,0.19177657
4979,0.61867934
4980,0.71332794
4981,0.61471766
4982,0.6259064
4983,0.025175635
4984,0.59504926
4985,0.6805091
4986,0.14349042
4987,0.4388224
4988,0.6485087
4989,0.3460984
4990,0.41126612
4991,0.27124646
4992,0.58199346
4993,0.5443045
4994,0.34414074
4995,0.014596439
4996,0.49610308
4997,0.20851146
4998,0.14314425
4999,0.7028772
5000,0.56370646
5001,0.646223
5002,0.620578
5003,0.5819175
5004,0.66039836
5005,0.15800385
5006,0.17242119
5007,0.54061913
5008,0.5340835
5009,0.29181394
5010,0.58772796
5011,0.017179687
5012,0.12293686
5013,0.5265699
5014,0.12707311
5015,0.37375432
5016,0.53288156
5017,0.43913606
5018,0.19603482
5019,0.5615348
5020,0.7598729
5021,0.57989717
5022,0.49677
5023,0.3865141
5024,0.3248348
5025,0.3871669
5026,0.17506352
5027,0.23997328
5028,0.47304365
5029,0.19673766
5030,0.35342455
5031,0.6599732
5032,0.31436843
5033,0.1468105
5034,0.25745133
5035,0.6726117
5036,0.43580413
5037,0.15943578
5038,0.5218483
5039,0.4138671
5040,0.41956487
5041,0.14852713
5042,0.91217095
5043,0.22889931
5044,0.37473696
5045,0.18660115
5046,0.7808264
5047,0.3776999
5048,0.087694064
5049,0.45193332
5050,0.6448487
5051,0.016512025
5052,0.6954112
5053,0.56146836
5054,0.052955918
5055,0.74802786
5056,0.5623923
5057,0.308587
5058,0.5222424
5059,0.2975001
5060,0.6298764
5061,0.35820696
5062,0.12924713
5063,0.1701209
5064,0.2923066
5065,0.5310397
5066,0.5516494
5067,0.2179026
5068,0.50051016
5069,0.6350171
5070,0.49666718
5071,0.38584298
5072,0.369868
5073,0.10153008
5074,0.4869807
5075,0.14182815
5076,0.3535657
5077,0.5056147
5078,0.049228385
5079,0.047965836
5080,0.65072626
5081,0.22850277
5082,0.511087
5083,0.5690769
5084,0.28471446
5085,0.2007566
5086,0.20881788
5087,0.18493396
5088,0.063602485
5089,0.25341374
5090,0.050540056
5091,0.76310873
5092,0.657761
5093,0.2351693
5094,0.4937168
5095,0.16885369
5096,0.3377074
5097,0.15756012
5098,0.11995718
5099,0.69245386
5100,0.3328306
5101,0.30342808
5102,0.5978744
5103,0.12627622
5104,0.19695882
5105,0.09485357
5106,0.38026613
5107,0.8256377
5108,0.29329413
5109,0.051964168
5110,0.16103584
5111,0.5632195
5112,0.26099977
5113,0.92838955
5114,0.48676693
5115,0.5444957
5116,0.22375216
5117,0.6176657
5118,0.48723733
5119,0.42317757
5120,0.14162658
5121,0.32075816
5122,0.880703
5123,0.472027
5124,0.69740057
5125,0.62313545
5126,0.24728781
5127,0.6812609
5128,0.069947034
5129,0.07257149
5130,0.3580357
5131,0.72326607
5132,0.34895873
5133,0.3726461
5134,0.24225071
5135,0.5446735
5136,0.024968186
5137,0.113446675
5138,0.22137989
5139,0.7511119
5140,0.51417494
5141,0.58853555
5142,0.42552665
5143,0.10361637
5144,0.11939853
5145,0.20397553
5146,0.77271837
5147,0.65414023
5148,0.19767356
5149,0.43116564
5150,0.27216485
5151,0.1815768
5152,0.3252513
5153,0.09902351
5154,0.6393451
5155,0.42101032
5156,0.3537566
5157,0.21256188
5158,0.35854
5159,0.008429558
5160,0.38545927
5161,0.29462382
5162,0.36274874
5163,0.2070007
5164,0.54162973
5165,0.4163471
5166,0.33220384
5167,0.4530665
5168,0.643441
5169,0.504293
5170,0.31893465
5171,0.32080013
5172,0.30146042
5173,0.3639676
5174,0.10147461
5175,0.07777984
5176,0.37385938
5177,0.35791478
5178,0.44323152
5179,0.5967381
5180,0.47614002
5181,0.19926088
5182,0.0574127
5183,0.29805282
5184,0.66985774
5185,0.5834013
5186,0.22068822
5187,0.5519456
5188,0.040015254
5189,0.48073477
5190,0.509274
5191,0.05756095
5192,0.5500849
5193,0.21738915
5194,0.6417467
5195,0.4455984
5196,0.39004067
5197,0.5719646
5198,0.3766546
5199,0.23215228
5200,0.2974983
5201,0.53816473
5202,0.5344509
5203,0.5686872
5204,0.2602097
5205,0.28610262
5206,0.2600805
5207,0.34718955
5208,0.31501958
5209,0.55596185
5210,0.38907912
5211,0.43956983
5212,0.6953194
5213,0.4456228
5214,0.6878278
5215,0.19762295
5216,0.7525514
5217,0.550223
5218,0.32611483
5219,0.3632306
5220,0.44981372
5221,0.43533868
5222,0.20216803
5223,0.36459225
5224,0.13240694
5225,0.5859682
5226,0.30828297
5227,0.49917197
5228,0.44680038
5229,0.49611488
5230,0.40314534
5231,0.5229436
5232,0.45384502
5233,0.8355915
5234,0.7258739
5235,0.6499327
5236,0.019604146
5237,0.25365844
5238,0.3775968
5239,0.5827908
5240,0.20510605
5241,0.06618909
5242,0.71293706
5243,0.79959476
5244,0.15911727
5245,0.6478625
5246,0.21490818
5247,0.20810008
5248,0.6223283
5249,0.23782636
5250,0.5620307
5251,0.61478865
5252,0.19746903
5253,0.50350595
5254,0.5183207
5255,0.24880895
5256,0.3516566
5257,0.4576015
5258,0.22823423
5259,0.8015303
5260,0.70859194
5261,0.62264156
5262,0.499481
5263,0.74285233
5264,0.58333826
5265,0.11675111
5266,0.6226194
5267,0.6031998
5268,0.14299937
5269,0.46083158
5270,0.3997508
5271,0.7216931
5272,0.4072366
5273,0.5478283
5274,0.09641365
5275,0.23453076
5276,0.5209108
5277,0.120548874
5278,0.045005195
5279,0.370665
5280,0.41222772
5281,0.63458925
5282,0.25881734
5283,0.631606
5284,0.43777928
5285,0.48703897
5286,0.35538685
5287,0.29093665
5288,0.72892654
5289,0.10839727
5290,0.7643951
5291,0.56335676
5292,0.4649331
5293,0.6775072
5294,0.3021251
5295,0.7444275
5296,0.3666843
5297,0.24819726
5298,0.013088081
5299,0.7476755
5300,0.14032395
5301,0.7121287
5302,0.7746331
5303,0.037708633
5304,0.22050816
5305,0.20766006
5306,0.2731632
5307,0.15354164
5308,0.24640746
5309,0.6433839
5310,0.3619845
5311,0.114634
5312,0.4518766
5313,0.86145157
5314,0.34027115
5315,0.064371146
5316,0.1466574
5317,0.7728364
5318,0.31156865
5319,0.20261888
5320,0.42132568
5321,0.24465886
5322,0.43977565
5323,0.7402772
5324,0.13668723
5325,0.5002107
5326,0.05263797
5327,0.4322925
5328,0.47095641
5329,0.1941044
5330,0.05543305
5331,0.61537385
5332,0.010812093
5333,0.31938976
5334,0.45909554
5335,0.18090676
5336,0.34230584
5337,0.14217953
5338,0.78431016
5339,0.3353779
5340,0.72383404
5341,0.49344358
5342,0.15046892
5343,0.32243857
5344,0.78069514
5345,0.12851219
5346,0.22150724
5347,0.39927185
5348,0.086347684
5349,0.29414743
5350,0.06932753
5351,0.17340717
5352,0.8041165
5353,0.37427875
5354,0.54482406
5355,0.082216404
5356,0.59124845
5357,0.4368163
5358,0.17359824
5359,0.30933806
5360,0.7717631
5361,0.5553628
5362,0.6728762
5363,0.10467112
5364,0.7146821
5365,0.66245496
5366,0.70650625
5367,0.29025713
5368,0.2570273
5369,0.5703423
5370,0.5254875
5371,0.34354687
5372,0.1186321
5373,0.6039234
5374,0.6339452
5375,0.5826647
5376,0.22706193
5377,0.46096
5378,0.044281952
5379,0.4769361
5380,0.3936573
5381,0.10563172
5382,0.25788274
5383,0.35921687
5384,0.13969189
5385,0.09404361
5386,0.26286426
5387,0.4365105
5388,0.536514
5389,0.7857226
5390,0.77231073
5391,0.48106053
5392,0.73705894
5393,0.043444697
5394,0.13987373
5395,0.5419676
5396,0.68046796
5397,0.41933298
5398,0.42985776
5399,0.50995207
5400,0.6845318
5401,0.041635007
5402,0.29650775
5403,0.21659932
5404,0.20655711
5405,0.17917953
5406,0.66232234
5407,0.55791503
5408,0.65113217
5409,0.11405137
5410,0.085962966
5411,0.56827563
5412,0.32784176
5413,0.26786414
5414,0.64709854
5415,0.44508445
5416,0.056739282
5417,0.31330815
5418,0.6038837
5419,0.43759793
5420,0.39594457
5421,0.32904175
5422,0.4129421
5423,0.2977317
5424,0.5865445
5425,0.49591336
5426,0.4500337
5427,0.07987174
5428,0.55929077
5429,0.65466034
5430,0.43434057
5431,0.5765286
5432,0.65786034
5433,0.035446092
5434,0.4701464
5435,0.6480857
5436,0.6924001
5437,0.089910924
5438,0.49713486
5439,0.11286619
5440,0.7179088
5441,0.0444077
5442,0.31041688
5443,0.25585914
5444,0.7615552
5445,0.30182433
5446,0.7764089
5447,0.44439062
5448,0.58319956
5449,0.013758319
5450,0.065857984
5451,0.4987021
5452,0.42843708
5453,0.7791791
5454,0.2708957
5455,0.10173231
5456,0.3226761
5457,0.4647625
5458,0.7072142
5459,0.1883672
5460,0.09006938
5461,0.42407954
5462,0.26469028
5463,0.8108665
5464,0.07973312
5465,0.68584925
5466,0.6580312
5467,0.4472007
5468,0.18043691
5469,0.33373454
5470,0.19254912
5471,0.117829084
5472,0.72925186
5473,0.5782669
5474,0.17902453
5475,0.08594405
5476,0.07846334
5477,0.008556838
5478,0.16874507
5479,0.4705939
5480,0.53796047
5481,0.29986593
5482,0.09183267
5483,0.45234653
5484,0.063039355
5485,0.692086
5486,0.1449058
5487,0.36721495
5488,0.15866148
5489,0.45985827
5490,0.5344509
5491,0.2545973
5492,0.073228724
5493,0.4570606
5494,0.6817456
5495,0.42358255
5496,0.71701163
5497,0.76688224
5498,0.5690046
5499,0.20124827
5500,0.4782955
5501,0.10088293
5502,0.5116771
5503,0.36186197
5504,0.5172707
5505,0.35794348
5506,0.35935575
5507,0.04079671
5508,0.07986135
5509,0.65828127
5510,0.18749987
5511,0.55412304
5512,0.68465775
5513,0.3184815
5514,0.38558725
5515,0.3727269
5516,0.8069304
5517,0.17352253
5518,0.34253553
5519,0.37972856
5520,0.62384516
5521,0.56758016
5522,0.31029424
5523,0.11416428
5524,0.585688
5525,0.43781066
5526,0.4629297
5527,0.64095104
5528,0.08509604
5529,0.25797334
5530,0.45743766
5531,0.52369934
5532,0.4684814
5533,0.6865479
5534,0.22677079
5535,0.34791023
5536,0.44550303
5537,0.15711164
5538,0.7060237
5539,0.4007397
5540,0.5182835
5541,0.1578559
5542,0.5552507
5543,0.40850475
5544,0.4779171
5545,0.46904323
5546,0.52085364
5547,0.8504653
5548,0.50295156
5549,0.36925885
5550,0.03367743
5551,0.059474725
5552,0.7892115
5553,0.72292036
5554,0.32527882
5555,0.30411816
5556,0.11152349
5557,0.23486154
5558,0.40081963
5559,0.7016768
5560,0.48085836
5561,0.21790364
5562,0.2063938
5563,0.27769965
5564,0.54817206
5565,0.8179815
5566,0.2876766
5567,0.7728613
5568,0.5719654
5569,0.49010488
5570,0.21792708
5571,0.70093566
5572,0.46681097
5573,0.6381826
5574,0.106081314
5575,0.33742636
5576,0.40210462
5577,0.1308607
5578,0.20243144
5579,0.23470882
5580,0.19050337
5581,0.11116189
5582,0.7598729
5583,0.85561347
5584,0.5351038
5585,0.28283367
5586,0.44997045
5587,0.20839451
5588,0.30133
5589,0.28159672
5590,0.21770649
5591,0.04341234
5592,0.15234302
5593,0.060426112
5594,0.34406036
5595,0.74425334
5596,0.37972438
5597,0.5539533
5598,0.5718815
5599,0.5098564
5600,0.7907995
5601,0.5061421
5602,0.56743586
5603,0.4437361
5604,0.079707205
5605,0.1286029
5606,0.62410253
5607,0.2731303
5608,0.13182841
5609,0.71415347
5610,0.57584405
5611,0.9155229
5612,0.48069724
5613,0.1397024
5614,0.12569177
5615,0.72015417
5616,0.81330043
5617,0.6292328
5618,0.543088
5619,0.500011
5620,0.18698983
5621,0.1699993
5622,0.39051294
5623,0.17489915
5624,0.8324612
5625,0.76938725
5626,0.47015575
5627,0.061534572
5628,0.6795785
5629,0.5615942
5630,0.12554657
5631,0.0057453387
5632,0.23633489
5633,0.0717386
5634,0.064929605
5635,0.56011814
5636,0.26202056
5637,0.49279436
5638,0.44977996
5639,0.21073347
5640,0.551589
5641,0.5341995
5642,0.5983746
5643,0.77872586
5644,0.22556482
5645,0.36556405
5646,0.48707592
5647,0.65505934
5648,0.35642788
5649,0.7390248
5650,0.6249
5651,0.5102916
5652,0.12972425
5653,0.576482
5654,0.43040696
5655,0.081802666
5656,0.4421578
5657,0.40022084
5658,0.016655024
5659,0.49898925
5660,0.073890686
5661,0.59880066
5662,0.45029086
5663,0.11919151
5664,0.09842536
5665,0.20392512
5666,0.5668848
5667,0.45520616
5668,0.59067523
5669,0.43360257
5670,0.41169718
5671,0.22142571
5672,0.180037
5673,0.1686183
5674,0.7947647
5675,0.067364186
5676,0.22260235
5677,0.7779906
5678,0.5745439
5679,0.727894
5680,0.461483
5681,0.12090931
5682,0.5054676
5683,0.39744717
5684,0.47410423
5685,0.3022566
5686,0.24929056
5687,0.45573205
5688,0.06857128
5689,0.44446144
5690,0.14839453
5691,0.5717357
5692,0.57148856
5693,0.5394405
5694,0.6960894
5695,0.8473843
5696,0.5964748
5697,0.103133194
5698,0.015019121
5699,0.4369164
5700,0.23095185
5701,0.30061054
5702,0.4761027
5703,0.46293706
5704,0.69069505
5705,0.605203
5706,0.4276909
5707,0.38161522
5708,0.17709751
5709,0.87428486
5710,0.65451145
5711,0.36479077
5712,0.19705217
5713,0.31657475
5714,0.63324153
5715,0.106218316
5716,0.15547661
5717,0.31472477
5718,0.18263471
5719,0.27007043
5720,0.08079819
5721,0.18730704
5722,0.6854544
5723,0.07821638
5724,0.42119983
5725,0.30377826
5726,0.6244321
5727,0.7659239
5728,0.37350267
5729,0.6048924
5730,0.060429685
5731,0.44124416
5732,0.541459
5733,0.02035314
5734,0.29171824
5735,0.64541554
5736,0.03123334
5737,0.49473304
5738,0.41439167
5739,0.47053632
5740,0.37497863
5741,0.20283489
5742,0.023208655
5743,0.4788903
5744,0.41583225
5745,0.58238775
5746,0.57993686
5747,0.3775386
5748,0.3058295
5749,0.048414547
5750,0.67166114
5751,0.6975959
5752,0.06972903
5753,0.5902212
5754,0.72208875
5755,0.31493556
5756,0.81171846
5757,0.060777973
5758,0.6208805
5759,0.47514236
5760,0.10196743
5761,0.41205683
5762,0.083562806
5763,0.54945993
5764,0.71927017
5765,0.461264
5766,0.21064797
5767,0.689569
5768,0.23990048
5769,0.50168484
5770,0.34600574
5771,0.040240392
5772,0.6925296
5773,0.43219054
5774,0.083043806
5775,0.6064477
5776,0.548494
5777,0.14962535
5778,0.58035314
5779,0.38410127
5780,0.5696417
5781,0.012804387
5782,0.3275523
5783,0.61111206
5784,0.63414764
5785,0.52377003
5786,0.089136586
5787,0.5793991
5788,0.6572294
5789,0.11196559
5790,0.27290097
5791,0.17941676
5792,0.10150716
5793,0.044561192
5794,0.07704794
5795,0.5185924
5796,0.6844817
5797,0.099908575
5798,0.44689873
5799,0.36603048
5800,0.5520931
5801,0.29873765
5802,0.20287511
5803,0.4133604
5804,0.22565961
5805,0.3882484
5806,0.4407987
5807,0.59337544
5808,0.05745567
5809,0.028612915
5810,0.48270816
5811,0.539955
5812,0.49341118
5813,0.22826573
5814,0.14358811
5815,0.4674544
5816,0.38674405
5817,0.59056014
5818,0.58455545
5819,0.5312511
5820,0.024133634
5821,0.55647534
5822,0.09802153
5823,0.35789067
5824,0.6748832
5825,0.552134
5826,0.701327
5827,0.046024606
5828,0.0243951
5829,0.63995975
5830,0.3301496
5831,0.384117
5832,0.03058426
5833,0.26900935
5834,0.36492634
5835,0.69782895
5836,0.18658996
5837,0.25316224
5838,0.41844612
5839,0.44932485
5840,0.11366366
5841,0.34876388
5842,0.66801757
5843,0.9107934
5844,0.31084976
5845,0.4681195
5846,0.2800127
5847,0.6468391
5848,0.33069977
5849,0.17457709
5850,0.68907416
5851,0.14622878
5852,0.21175113
5853,0.46033788
5854,0.6066873
5855,0.48753366
5856,0.4443315
5857,0.6977588
5858,0.6372051
5859,0.45589426
5860,0.7116858
5861,0.14095615
5862,0.7991052
5863,0.37266386
5864,0.54843086
5865,0.42129305
5866,0.67911166
5867,0.6726235
5868,0.25510728
5869,0.53754765
5870,0.72000927
5871,0.3857161
5872,0.42470628
5873,0.11541709
5874,0.78288263
5875,0.22273238
5876,0.40824682
5877,0.1391195
5878,0.34368706
5879,0.37876183
5880,0.53568417
5881,0.5136061
5882,0.25217304
5883,0.16873468
5884,0.5223671
5885,0.76203984
5886,0.5920117
5887,0.38192356
5888,0.53190917
5889,0.376148
5890,0.5445759
5891,0.11816272
5892,0.30754733
5893,0.35340506
5894,0.060752623
5895,0.468665
5896,0.39096284
5897,0.8129931
5898,0.16194178
5899,0.52601117
5900,0.36670092
5901,0.09125355
5902,0.08279566
5903,0.16413324
5904,0.47935504
5905,0.51840574
5906,0.1737826
5907,0.1719097
5908,0.3390736
5909,0.13694963
5910,0.7554823
5911,0.5786614
5912,0.5952913
5913,0.10213787
5914,0.48931134
5915,0.5173438
5916,0.21745485
5917,0.09621328
5918,0.44950408
5919,0.5819027
5920,0.42501962
5921,0.26983282
5922,0.39846003
5923,0.36689827
5924,0.98272014
5925,0.5762915
5926,0.3543842
5927,0.20582421
5928,0.054607324
5929,0.51802456
5930,0.16193803
5931,0.4830432
5932,0.5953334
5933,0.2543207
5934,0.74582183
5935,0.14538585
5936,0.033234194
5937,0.16994324
5938,0.7594163
5939,0.47143358
5940,0.42188138
5941,0.45246837
5942,0.106896095
5943,0.5223955
5944,0.106857225
5945,0.34770373
5946,0.2915051
5947,0.8368992
5948,0.20432729
5949,0.64100695
5950,0.22716965
5951,0.74073774
5952,0.09144084
5953,0.11663257
5954,0.13655989
5955,0.22564146
5956,0.7993844
5957,0.44460893
5958,0.27013287
5959,0.25463235
5960,0.23315138
5961,0.6139535
5962,0.2831142
5963,0.21579278
5964,0.4096335
5965,0.28390458
5966,0.6819051
5967,0.5813139
5968,0.5861745
5969,0.06515532
5970,0.58463615
5971,0.077972755
5972,0.54595333
5973,0.32343087
5974,0.52437156
5975,0.25419906
5976,0.15941283
5977,0.3431756
5978,0.39846832
5979,0.16223241
5980,0.7616825
5981,0.15634988
5982,0.27614918
5983,0.31058553
5984,0.14899576
5985,0.20433815
5986,0.5237321
5987,0.35440925
5988,0.47405493
5989,0.604849
5990,0.39396977
5991,0.57818145
5992,0.12669055
5993,0.11699559
5994,0.6519179
5995,0.2386694
5996,0.4592332
5997,0.5083392
5998,0.88738
5999,0.14902472
6000,0.1135903
6001,0.15844308
6002,0.13890658
6003,0.6444712
6004,0.49793988
6005,0.057205588
6006,0.13968349
6007,0.19498098
6008,0.51410234
6009,0.20959419
6010,0.13995807
6011,0.27446228
6012,0.2950656
6013,0.1942893
6014,0.5604889
6015,0.34532684
6016,0.047485847
6017,0.45084772
6018,0.5527794
6019,0.53174907
6020,0.16565575
6021,0.60909975
6022,0.55474335
6023,0.041005198
6024,0.12589104
6025,0.2836961
6026,0.7024009
6027,0.67943984
6028,0.2775492
6029,0.5677964
6030,0.45747533
6031,0.3221061
6032,0.45941508
6033,0.0709511
6034,0.089867525
6035,0.8419011
6036,0.24222513
6037,0.15079041
6038,0.35932007
6039,0.01306016
6040,0.041592844
6041,0.39973894
6042,0.95451653
6043,0.69384056
6044,0.35312304
6045,0.77345026
6046,0.19592316
6047,0.70693934
6048,0.41457832
6049,0.33108547
6050,0.3803575
6051,0.90560275
6052,0.44678986
6053,0.6600953
6054,0.21520598
6055,0.4474257
6056,0.24316928
6057,0.44935048
6058,0.41749454
6059,0.47345823
6060,0.43880606
6061,0.37785235
6062,0.6896123
6063,0.1171962
6064,0.13310795
6065,0.137796
6066,0.38696593
6067,0.36836267
6068,0.9169726
6069,0.39580792
6070,0.27766967
6071,0.5969357
6072,0.5119534
6073,0.39529845
6074,0.16030566
6075,0.83501464
6076,0.39081025
6077,0.3703263
6078,0.21421932
6079,0.2506706
6080,0.55645454
6081,0.116577275
6082,0.08462711
6083,0.20417841
6084,0.50764036
6085,0.33008158
6086,0.12960505
6087,0.20665988
6088,0.37010646
6089,0.40289536
6090,0.6021309
6091,0.777343
6092,0.20614438
6093,0.19546437
6094,0.2987299
6095,0.124080524
6096,0.07122501
6097,0.40852153
6098,0.15456091
6099,0.63054144
6100,0.41980606
6101,0.33972064
6102,0.5221298
6103,0.50079906
6104,0.2658937
6105,0.573795
6106,0.62988836
6107,0.0590304
6108,0.09676223
6109,0.08981486
6110,0.06299376
6111,0.29775
6112,0.33027402
6113,0.18428952
6114,0.25745133
6115,0.0034543932
6116,0.08584113
6117,0.10661293
6118,0.23519309
6119,0.23027976
6120,0.4562179
6121,0.3408929
6122,0.8539481
6123,0.603518
6124,0.77847826
6125,0.83281344
6126,0.8826208
6127,0.51128036
6128,0.7254995
6129,0.07938549
6130,0.60550886
6131,0.77519184
6132,0.20136064
6133,0.689822
6134,0.68822604
6135,0.5185885
6136,0.17284244
6137,0.39105836
6138,0.4940887
6139,0.7004894
6140,0.59777397
6141,0.62018913
6142,0.35594097
6143,0.5176246
6144,0.11419726
6145,0.31038675
6146,0.15568258
6147,0.5132132
6148,0.5555367
6149,0.3476193
6150,0.59137523
6151,0.22813796
6152,0.7130605
6153,0.493061
6154,0.043428015
6155,0.6647756
6156,0.03873296
6157,0.14440261
6158,0.45723164
6159,0.24209139
6160,0.78077114
6161,0.41078472
6162,0.35722426
6163,0.18652284
6164,0.37895358
6165,0.37464887
6166,0.17204386
6167,0.7601049
6168,0.30076873
6169,0.54590875
6170,0.6574427
6171,0.76048785
6172,0.6121457
6173,0.2821012
6174,0.62736285
6175,0.6538827
6176,0.73057026
6177,0.27850378
6178,0.3561154
6179,0.4456228
6180,0.19991429
6181,0.288937
6182,0.3305484
6183,0.06313013
6184,0.35831776
6185,0.68022865
6186,0.2610767
6187,0.2816046
6188,0.49529052
6189,0.12556869
6190,0.46216494
6191,0.82687056
6192,0.257457
6193,0.21195458
6194,0.84758186
6195,0.068776645
6196,0.07566624
6197,0.7261032
6198,0.04943997
6199,0.17984055
6200,0.6675276
6201,0.1443719
6202,0.25677535
6203,0.15017481
6204,0.28829712
6205,0.51564
6206,0.4153888
6207,0.6286602
6208,0.47918463
6209,0.6245449
6210,0.5314514
6211,0.16722845
6212,0.13348114
6213,0.49126682
6214,0.40075767
6215,0.71853477
6216,0.29085594
6217,0.064759046
6218,0.7254781
6219,0.14969078
6220,0.5238599
6221,0.5272899
6222,0.123719156
6223,0.24548922
6224,0.015547764
6225,0.3715929
6226,0.6380166
6227,0.7660603
6228,0.3722201
6229,0.39706114
6230,0.12087221
6231,0.3310631
6232,0.23875938
6233,0.31906
6234,0.4114322
6235,0.5745193
6236,0.18693574
6237,0.23113
6238,0.7010334
6239,0.6164711
6240,0.34007773
6241,0.4781589
6242,0.12224895
6243,0.49665305
6244,0.5341982
6245,0.5744468
6246,0.39675134
6247,0.51286227
6248,0.53542256
6249,0.9056929
6250,0.41580495
6251,0.29172218
6252,0.29508838
6253,0.5620563
6254,0.50251204
6255,0.1669248
6256,0.71955186
6257,0.19035497
6258,0.40500677
6259,0.7559276
6260,0.08548519
6261,0.65250504
6262,0.17195295
6263,0.542968
6264,0.11383606
6265,0.35785195
6266,0.593013
6267,0.19619763
6268,0.38728312
6269,0.72528785
6270,0.72165006
6271,0.79556775
6272,0.7729421
6273,0.47647426
6274,0.5855818
6275,0.35519212
6276,0.13007684
6277,0.39667842
6278,0.4727173
6279,0.5817557
6280,0.21230024
6281,0.4536422
6282,0.5246285
6283,0.5633933
6284,0.36830094
6285,0.6609876
6286,0.7157274
6287,0.38632575
6288,0.80258924
6289,0.28506476
6290,0.19882487
6291,0.6342218
6292,0.10748365
6293,0.39093083
6294,0.58332735
6295,0.30160332
6296,0.73160857
6297,0.39996114
6298,0.07686952
6299,0.1867118
6300,0.32481882
6301,0.18883994
6302,0.43665
6303,0.18391758
6304,0.4854266
6305,0.07381426
6306,0.38730383
6307,0.2244685
6308,0.18565895
6309,0.3016059
6310,0.67085373
6311,0.55277777
6312,0.07685266
6313,0.03795645
6314,0.3830277
6315,0.47372973
6316,0.15708435
6317,0.29239887
6318,0.59955955
6319,0.6792632
6320,0.20122781
6321,0.04434762
6322,0.021332484
6323,0.49258155
6324,0.123075925
6325,0.68782073
6326,0.357662
6327,0.2963063
6328,0.84585685
6329,0.6254911
6330,0.3542371
6331,0.11095346
6332,0.69442475
6333,0.15815751
6334,0.7205091
6335,0.6582832
6336,0.60639477
6337,0.27507544
6338,0.3967416
6339,0.7587108
6340,0.21283062
6341,0.7881666
6342,0.6213114
6343,0.21347721
6344,0.066892505
6345,0.3542416
6346,0.20411734
6347,0.7467027
6348,0.34414518
6349,0.66980636
6350,0.28357756
6351,0.27899268
6352,0.1804229
6353,0.422833
6354,0.7945547
6355,0.4398831
6356,0.6202899
