,probas
4787,0.6742997
4788,0.5843806
4789,0.702427
4790,0.41981483
4791,0.53485286
4792,0.42825702
4793,0.3507315
4794,0.39352158
4795,0.00047561916
4796,0.034174267
4797,0.2403707
4798,0.42833838
4799,0.41151443
4800,0.579543
4801,0.013101595
4802,0.5003959
4803,0.07574701
4804,0.31322387
4805,0.21180484
4806,0.059614778
4807,0.39086837
4808,0.24840033
4809,0.1844641
4810,0.4191478
4811,0.41315427
4812,0.20092507
4813,0.4591492
4814,0.6589617
4815,0.19526988
4816,0.48429605
4817,0.027094731
4818,0.4383435
4819,0.486294
4820,0.34271586
4821,0.72511935
4822,0.2890684
4823,0.38112333
4824,0.28141615
4825,0.2835882
4826,0.1373265
4827,0.34491387
4828,0.50435114
4829,0.38071606
4830,0.55882156
4831,0.35316893
4832,0.5649772
4833,0.22838205
4834,0.17412099
4835,0.24734074
4836,0.7507174
4837,0.34264436
4838,0.3582596
4839,0.6359431
4840,0.46477592
4841,0.42093265
4842,0.57948965
4843,0.5659406
4844,0.7600169
4845,0.45234558
4846,0.6574299
4847,0.33379492
4848,0.08770055
4849,0.48657265
4850,0.25168744
4851,0.56027913
4852,0.43207967
4853,0.7150379
4854,0.17650294
4855,0.39713004
4856,0.70374787
4857,0.45569128
4858,0.391673
4859,0.3857193
4860,0.39297032
4861,0.519826
4862,0.21775156
4863,0.71588933
4864,0.0564793
4865,0.3798025
4866,0.45990026
4867,0.4595038
4868,0.22599797
4869,0.4087967
4870,0.50435114
4871,0.4913424
4872,0.5782105
4873,0.31946278
4874,0.48255295
4875,0.3857474
4876,0.73426354
4877,0.026502527
4878,0.64873606
4879,0.34494328
4880,0.29088748
4881,0.21160331
4882,0.5968288
4883,0.026147034
4884,0.5480519
4885,0.5724736
4886,0.38242155
4887,0.6593997
4888,0.43644735
4889,0.43488407
4890,0.73031867
4891,0.5172547
4892,0.5782955
4893,0.5689799
4894,0.022569574
4895,0.29842886
4896,0.46191195
4897,0.4568054
4898,0.42481184
4899,0.30282208
4900,0.69462126
4901,0.4709911
4902,0.73071533
4903,0.557159
4904,0.44529206
4905,0.30751798
4906,0.7197289
4907,0.19062792
4908,0.5010812
4909,0.62620723
4910,0.19901036
4911,0.2071207
4912,0.481736
4913,0.620637
4914,0.75618637
4915,0.5130823
4916,0.31661654
4917,0.16309072
4918,0.47448796
4919,0.2578275
4920,0.40416524
4921,0.47046694
4922,0.41646832
4923,0.4736808
4924,0.5332556
4925,0.28374857
4926,0.41154915
4927,0.3785917
4928,0.36192346
4929,0.29015368
4930,0.0020709215
4931,0.6305134
4932,0.28514832
4933,0.42767572
4934,0.4355061
4935,0.6403228
4936,0.5315713
4937,0.2054422
4938,0.40980977
4939,0.2990109
4940,0.05857263
4941,0.43977275
4942,0.4006056
4943,0.63540626
4944,0.44874984
4945,0.29317304
4946,0.5131929
4947,0.108661324
4948,0.5052764
4949,0.445047
4950,0.3917719
4951,0.008008743
4952,0.3090233
4953,0.3093963
4954,0.43023798
4955,0.3056479
4956,0.0946619
4957,0.8025402
4958,0.6229785
4959,0.18601502
4960,0.582799
4961,0.5639283
4962,0.5325353
4963,0.4913792
4964,0.01553661
4965,0.5607272
4966,0.01929495
4967,0.27723658
4968,0.5815923
4969,0.059406158
4970,0.12313069
4971,0.00695837
4972,0.46125066
4973,0.62091076
4974,0.32457885
4975,0.34216323
4976,0.4207116
4977,0.19017763
4978,0.26392987
4979,0.68242973
4980,0.11467156
4981,0.6460119
4982,0.43442938
4983,0.16980681
4984,0.4999202
4985,0.67460775
4986,0.19136485
4987,0.52531314
4988,0.5316395
4989,0.39677235
4990,0.17018768
4991,0.28252754
4992,0.6834572
4993,0.5243595
4994,0.5504023
4995,0.018746188
4996,0.05067697
4997,0.2557644
4998,0.22648636
4999,0.41604704
5000,0.47826365
5001,0.4353578
5002,0.40441573
5003,0.52412343
5004,0.47682792
5005,0.3144577
5006,0.1677301
5007,0.297332
5008,0.49064416
5009,0.0015233099
5010,0.64045113
5011,0.19540662
5012,0.40371728
5013,0.43166962
5014,0.21236864
5015,0.42482477
5016,0.5966856
5017,0.54072434
5018,0.31667352
5019,0.4611821
5020,0.6545079
5021,0.51736635
5022,0.6170968
5023,0.42587575
5024,0.5298289
5025,0.28667918
5026,0.45940444
5027,0.30899352
5028,0.4644907
5029,0.3250282
5030,0.46720952
5031,0.4480577
5032,0.49710324
5033,0.4167666
5034,0.2961981
5035,0.43960205
5036,0.6560472
5037,0.4601168
5038,0.57122725
5039,0.51545346
5040,0.45500034
5041,0.23963103
5042,0.10627047
5043,0.28736186
5044,0.2129453
5045,0.13168083
5046,0.48214298
5047,0.6222242
5048,0.12619236
5049,0.05386991
5050,0.7545946
5051,0.18475717
5052,0.72896636
5053,0.6353105
5054,0.23267879
5055,0.5910857
5056,0.45718354
5057,0.42457604
5058,0.42948413
5059,0.59205765
5060,0.47846457
5061,0.4468108
5062,0.24297458
5063,0.17490897
5064,0.38272282
5065,0.62738955
5066,0.64187855
5067,0.37648076
5068,0.37066814
5069,0.5895233
5070,0.39420682
5071,0.41785187
5072,0.41784692
5073,0.3287884
5074,0.013272795
5075,0.49703318
5076,0.42078054
5077,0.5378852
5078,0.17130819
5079,0.30960906
5080,0.30536503
5081,0.47885334
5082,0.3096104
5083,0.4729683
5084,0.55253595
5085,0.2864197
5086,0.33407995
5087,0.15689123
5088,0.1147715
5089,0.51562536
5090,0.13800932
5091,0.6776538
5092,0.40976545
5093,0.2945939
5094,0.3076585
5095,0.40385917
5096,0.54205114
5097,0.25201687
5098,0.12575488
5099,0.0048263306
5100,0.5727841
5101,0.4297744
5102,0.62769395
5103,0.28327248
5104,0.33260104
5105,0.19309905
5106,0.43249932
5107,0.58599424
5108,0.19103165
5109,0.19507046
5110,0.14893131
5111,0.3442273
5112,0.3911702
5113,0.11428924
5114,0.41573858
5115,0.45165095
5116,0.32645416
5117,0.6191129
5118,0.7242856
5119,0.47494054
5120,0.38264003
5121,0.41284263
5122,0.5299167
5123,0.64128
5124,0.036705438
5125,0.44763857
5126,0.6125664
5127,0.41205585
5128,0.37736118
5129,0.013228329
5130,0.47382402
5131,0.52068496
5132,0.43980712
5133,0.6005547
5134,0.028592825
5135,0.26443586
5136,0.18311763
5137,0.24060404
5138,0.3366023
5139,0.021874674
5140,0.45668635
5141,0.4706456
5142,0.48117742
5143,0.29771176
5144,0.19856127
5145,0.39664322
5146,0.60202426
5147,0.0514262
5148,0.30664432
5149,0.55645937
5150,0.541659
5151,0.31699818
5152,0.32348773
5153,0.25071332
5154,0.61547637
5155,0.31420356
5156,0.23451178
5157,0.012250313
5158,0.08964997
5159,0.20863828
5160,0.5263882
5161,0.508285
5162,0.55941737
5163,0.38280642
5164,0.72674775
5165,0.5956598
5166,0.42530102
5167,0.5739312
5168,0.7221164
5169,0.43182465
5170,0.426588
5171,0.4216654
5172,0.42219588
5173,0.16104712
5174,0.23286888
5175,0.0069389017
5176,0.37390622
5177,0.15952127
5178,0.60712296
5179,0.49437344
5180,0.6568212
5181,0.20889835
5182,0.33136204
5183,0.30469677
5184,0.3160515
5185,0.6502567
5186,0.22747049
5187,0.43054727
5188,0.21244426
5189,0.60370755
5190,0.2421927
5191,0.123330005
5192,0.49158624
5193,0.32894352
5194,0.56979936
5195,0.5015585
5196,0.52670586
5197,0.43660307
5198,0.54417634
5199,0.27384102
5200,0.3816405
5201,0.2683274
5202,0.6339292
5203,0.666487
5204,0.3863159
5205,0.28472826
5206,0.31919402
5207,0.5095328
5208,0.4925347
5209,0.6185267
5210,0.5201737
5211,0.68287855
5212,0.5171596
5213,0.5116408
5214,0.476985
5215,0.02013083
5216,0.7207493
5217,0.6285587
5218,0.015873881
5219,0.54442436
5220,0.4052291
5221,0.45529634
5222,0.35467416
5223,0.5563329
5224,0.25576007
5225,0.41936314
5226,0.50109404
5227,0.38356984
5228,0.6138338
5229,0.36609966
5230,0.1845634
5231,0.56054825
5232,0.39352995
5233,0.030195564
5234,0.8171913
5235,0.7660911
5236,0.004018083
5237,0.44903144
5238,0.46497434
5239,0.59580916
5240,0.3115322
5241,0.0003572309
5242,0.7361849
5243,0.010841471
5244,0.12899338
5245,0.4276832
5246,0.30955717
5247,0.32350552
5248,0.21662448
5249,0.30297312
5250,0.6355432
5251,0.13210304
5252,0.26502237
5253,0.260576
5254,0.71461725
5255,0.13877259
5256,0.40860596
5257,0.4624985
5258,0.37456796
5259,0.579859
5260,0.36429796
5261,0.36815444
5262,0.14569698
5263,0.40639558
5264,0.6573075
5265,0.04172844
5266,0.4812105
5267,0.4911416
5268,0.35796311
5269,0.645188
5270,0.45410043
5271,0.75454336
5272,0.29095
5273,0.37445965
5274,0.24435721
5275,0.35347
5276,0.2555833
5277,0.24200803
5278,0.21770735
5279,0.40812004
5280,0.58896005
5281,0.39778894
5282,0.009197756
5283,0.45235476
5284,0.5706059
5285,0.3551525
5286,0.022156814
5287,0.3485803
5288,0.28649536
5289,0.011327059
5290,0.44212118
5291,0.62676746
5292,0.4937839
5293,0.4722755
5294,0.41416028
5295,0.49496934
5296,0.3541794
5297,0.24162716
5298,0.0499909
5299,0.33380353
5300,0.5068056
5301,0.4849613
5302,0.6095284
5303,0.1804008
5304,0.4074159
5305,0.32304087
5306,0.4626429
5307,0.20753297
5308,0.4899543
5309,0.6402774
5310,0.561196
5311,0.0025325033
5312,0.5529785
5313,0.72352487
5314,0.46396783
5315,0.33339882
5316,0.22365978
5317,0.6026627
5318,0.3930079
5319,0.2594493
5320,0.57109636
5321,0.3496742
5322,0.024775177
5323,0.75517994
5324,0.24880522
5325,0.5229144
5326,0.1833731
5327,0.47388792
5328,0.39072573
5329,0.31432348
5330,0.030651048
5331,0.62442523
5332,0.07258313
5333,0.44435155
5334,0.3893263
5335,0.3662307
5336,0.55438805
5337,0.1650357
5338,0.19595997
5339,0.5320208
5340,0.6518569
5341,0.11851216
5342,0.33741498
5343,0.5095232
5344,0.8105771
5345,0.2502375
5346,0.44912356
5347,0.5819869
5348,0.03614977
5349,0.53034574
5350,0.2982534
5351,0.38673988
5352,0.4917482
5353,0.41646138
5354,0.30618024
5355,0.234966
5356,0.6290646
5357,0.4754754
5358,0.26309362
5359,0.42666894
5360,0.40545967
5361,0.64177185
5362,0.15894298
5363,0.289836
5364,0.7522412
5365,0.4677597
5366,0.5624451
5367,0.37552148
5368,0.42723235
5369,0.3396592
5370,0.019927377
5371,0.42121524
5372,0.26466346
5373,0.4508237
5374,0.77724546
5375,0.4769342
5376,0.32017508
5377,0.59216106
5378,0.14955139
5379,0.38001266
5380,0.51539123
5381,0.32687208
5382,0.4322095
5383,0.466747
5384,0.48995537
5385,0.23582384
5386,0.31724215
5387,0.30580708
5388,0.62180287
5389,0.5262417
5390,0.564432
5391,0.507498
5392,0.7074823
5393,0.22662637
5394,0.21167523
5395,0.57748747
5396,0.71763164
5397,0.5997746
5398,0.56340605
5399,0.25069085
5400,0.40751466
5401,0.099600375
5402,0.583616
5403,0.19708316
5404,0.37488097
5405,0.34368572
5406,0.683023
5407,0.5990397
5408,0.12190466
5409,0.5104709
5410,0.30573916
5411,0.47355023
5412,0.45510188
5413,0.4135429
5414,0.004518846
5415,0.55753314
5416,0.10433481
5417,0.11793789
5418,0.77352935
5419,0.4881513
5420,0.55185413
5421,0.006213514
5422,0.33444744
5423,0.4361515
5424,0.0902567
5425,0.64705414
5426,0.473392
5427,0.30520013
5428,0.654812
5429,0.3686287
5430,0.25781283
5431,0.40430325
5432,0.6272616
5433,0.2903449
5434,0.56025964
5435,0.41802284
5436,0.4895867
5437,0.08772181
5438,0.565514
5439,0.28592065
5440,0.42149195
5441,0.13261044
5442,0.5398989
5443,0.6053379
5444,0.7812714
5445,0.57246435
5446,0.46845472
5447,0.56323946
5448,0.5378407
5449,0.03486254
5450,0.26005712
5451,0.12109802
5452,0.56217587
5453,0.042220633
5454,0.32321253
5455,0.27335355
5456,0.21023014
5457,0.42247304
5458,0.1107721
5459,0.42331383
5460,0.2936181
5461,0.6226098
5462,0.35816982
5463,0.50961196
5464,0.23862296
5465,0.7209754
5466,0.7435991
5467,0.45510206
5468,0.4144312
5469,0.5374386
5470,0.16995135
5471,0.19051766
5472,0.47405618
5473,0.67129207
5474,0.52736545
5475,0.3074673
5476,0.26531935
5477,0.07643998
5478,0.29675025
5479,0.6209247
5480,0.58084166
5481,0.32455388
5482,0.29799944
5483,0.44945952
5484,0.19917467
5485,0.4361159
5486,0.1214097
5487,0.3039282
5488,0.36778182
5489,0.37123147
5490,0.6339292
5491,0.027138289
5492,0.13545328
5493,0.29070956
5494,0.44227934
5495,0.32307982
5496,0.70309466
5497,0.25710377
5498,0.27927396
5499,0.5238538
5500,0.33712533
5501,0.14942703
5502,0.457336
5503,0.41857517
5504,0.5825586
5505,0.41999757
5506,0.5118896
5507,0.21121134
5508,0.3215404
5509,0.50024825
5510,0.3070223
5511,0.48388892
5512,0.4613316
5513,0.24492624
5514,0.3852058
5515,0.50584334
5516,0.080877356
5517,0.33209518
5518,0.42123863
5519,0.42188737
5520,0.49154088
5521,0.7706795
5522,0.40758243
5523,0.13521817
5524,0.54519564
5525,0.62540776
5526,0.024820104
5527,0.69086814
5528,0.2229882
5529,0.5097123
5530,0.6316255
5531,0.63537914
5532,0.66767853
5533,0.3598355
5534,0.52221817
5535,0.1531699
5536,0.45919415
5537,0.40246457
5538,0.4273011
5539,0.39739534
5540,0.01405255
5541,0.40721327
5542,0.6273486
5543,0.5284839
5544,0.46159536
5545,0.46216917
5546,0.4872717
5547,0.21002771
5548,0.075353414
5549,0.44341752
5550,0.0041942443
5551,0.16083188
5552,0.40746206
5553,0.7373156
5554,0.26558253
5555,0.4213818
5556,0.0116194375
5557,0.43554005
5558,0.04974522
5559,0.49051067
5560,0.07926665
5561,0.53027934
5562,0.456192
5563,0.38450506
5564,0.3170695
5565,0.5750746
5566,0.46948928
5567,0.5217803
5568,0.60880995
5569,0.61571896
5570,0.1973322
5571,0.7373166
5572,0.6403123
5573,0.7348593
5574,0.407638
5575,0.41671413
5576,0.4389031
5577,0.4299843
5578,0.18975441
5579,0.15851094
5580,0.35445684
5581,0.3225196
5582,0.6545079
5583,0.61972046
5584,0.7162067
5585,0.02857949
5586,0.026408829
5587,0.17776915
5588,0.27997583
5589,0.30174273
5590,0.39999646
5591,0.057621162
5592,0.3205735
5593,0.03703955
5594,0.5143725
5595,0.4179461
5596,0.37181333
5597,0.5822602
5598,0.43043998
5599,0.29549292
5600,0.27672824
5601,0.5714627
5602,0.34499162
5603,0.42426556
5604,0.24121892
5605,0.25223765
5606,0.69200915
5607,0.29284468
5608,0.31151548
5609,0.7487054
5610,0.6673977
5611,0.016405802
5612,0.6584203
5613,0.19081138
5614,0.35325038
5615,0.39978653
5616,0.6543894
5617,0.71047425
5618,0.33596224
5619,0.4309083
5620,0.07576316
5621,0.2773142
5622,0.41166124
5623,0.20291567
5624,0.30171162
5625,0.40661904
5626,0.5722112
5627,0.055606898
5628,0.061538994
5629,0.63498855
5630,0.27272022
5631,0.03795507
5632,0.13818981
5633,0.13791929
5634,0.17452256
5635,0.47343707
5636,0.52632415
5637,0.43018994
5638,0.34894076
5639,0.18187205
5640,0.6224714
5641,0.024527315
5642,0.690529
5643,0.080814466
5644,0.33318618
5645,0.52415055
5646,0.5745244
5647,0.53990465
5648,0.40386114
5649,0.35083747
5650,0.7337678
5651,0.084081195
5652,0.44279212
5653,0.44824186
5654,0.5139993
5655,0.29228604
5656,0.34633732
5657,0.3524808
5658,0.35522696
5659,0.06656575
5660,0.006830573
5661,0.5001478
5662,0.31975833
5663,0.40535983
5664,0.14260086
5665,0.34457943
5666,0.47881112
5667,0.42307836
5668,0.46722248
5669,0.09721097
5670,0.40555468
5671,0.41594976
5672,0.3356502
5673,0.5143949
5674,0.48840532
5675,0.17033327
5676,0.36280754
5677,0.24809709
5678,0.47901228
5679,0.7298476
5680,0.7136556
5681,0.33038187
5682,0.5045026
5683,0.39250752
5684,0.29246154
5685,0.38518003
5686,0.008876464
5687,0.43856895
5688,0.074149676
5689,0.55607915
5690,0.44357184
5691,0.09307595
5692,0.56559426
5693,0.6095457
5694,0.47751558
5695,0.055001523
5696,0.492069
5697,0.25351322
5698,0.020811645
5699,0.2901996
5700,0.42271927
5701,0.4513377
5702,0.3919763
5703,0.39678732
5704,0.106399596
5705,0.6928547
5706,0.3387847
5707,0.5884789
5708,0.29166418
5709,0.09642041
5710,0.47477457
5711,0.40274125
5712,0.06949932
5713,0.16587515
5714,0.60560626
5715,0.17236556
5716,0.24258175
5717,0.43512866
5718,0.36583048
5719,0.42898527
5720,0.21017303
5721,0.35850596
5722,0.29674438
5723,0.23731335
5724,0.286905
5725,0.42131892
5726,0.6961013
5727,0.47198614
5728,0.29157126
5729,0.09821654
5730,0.15200873
5731,0.2740856
5732,0.39687535
5733,0.1467314
5734,0.40141594
5735,0.4510897
5736,0.5802644
5737,0.6042089
5738,0.10925571
5739,0.3805605
5740,0.28702956
5741,0.3134003
5742,0.31863406
5743,0.6456373
5744,0.54897064
5745,0.7299355
5746,0.40498784
5747,0.45429367
5748,0.40088078
5749,0.22884773
5750,0.07885834
5751,0.43986747
5752,0.15581505
5753,0.496207
5754,0.74942297
5755,0.5221339
5756,0.77902377
5757,0.18266973
5758,0.6858391
5759,0.1787114
5760,0.2983949
5761,0.39951855
5762,0.3524403
5763,0.44920203
5764,0.40199712
5765,0.10273904
5766,0.4720563
5767,0.5070236
5768,0.4585901
5769,0.5823669
5770,0.41154915
5771,0.0073777447
5772,0.6356303
5773,0.43965173
5774,0.45700553
5775,0.72763103
5776,0.61293906
5777,0.38271302
5778,0.65576977
5779,0.6697123
5780,0.5039685
5781,0.026192786
5782,0.41531312
5783,0.7149016
5784,0.49361408
5785,0.12195865
5786,0.32381427
5787,0.6287055
5788,0.74387187
5789,0.1431721
5790,0.41017762
5791,0.31027567
5792,0.24078824
5793,0.1347254
5794,0.0068989135
5795,0.5978298
5796,0.7528904
5797,0.5661539
5798,0.5672473
5799,0.39031318
5800,0.67213887
5801,0.29600722
5802,0.31149206
5803,0.1886407
5804,0.48690456
5805,0.48028684
5806,0.6089161
5807,0.7121258
5808,0.11927886
5809,0.06630036
5810,0.57206863
5811,0.4715517
5812,0.7053048
5813,0.3033268
5814,0.21563211
5815,0.6593811
5816,0.67220587
5817,0.0960607
5818,0.54207903
5819,0.6676867
5820,0.12031566
5821,0.59108377
5822,0.34152454
5823,0.40570566
5824,0.76957315
5825,0.7947161
5826,0.5039521
5827,0.088251255
5828,0.18681675
5829,0.6968484
5830,0.37522718
5831,0.40037754
5832,0.20125113
5833,0.23348717
5834,0.37921903
5835,0.4870186
5836,0.29974276
5837,0.45792142
5838,0.6652692
5839,0.47319496
5840,0.111071676
5841,0.12205403
5842,0.52824974
5843,0.060765944
5844,0.4516623
5845,0.47736254
5846,0.44192156
5847,0.70019037
5848,0.103758074
5849,0.31417727
5850,0.65853024
5851,0.2550314
5852,0.31299648
5853,0.55286
5854,0.39093056
5855,0.5963697
5856,0.5757084
5857,0.40449515
5858,0.044884346
5859,0.46881688
5860,0.49872413
5861,0.11801187
5862,0.057185896
5863,0.40085682
5864,0.408891
5865,0.59572995
5866,0.46996158
5867,0.4227475
5868,0.28435335
5869,0.5750106
5870,0.4030031
5871,0.61293674
5872,0.65490574
5873,0.30563253
5874,0.32519352
5875,0.30864325
5876,0.28601056
5877,0.36725593
5878,0.45256913
5879,0.35097644
5880,0.4920912
5881,0.45831642
5882,0.29249442
5883,0.3390714
5884,0.60498774
5885,0.07637199
5886,0.45078644
5887,0.5290193
5888,0.5232044
5889,0.4070068
5890,0.70633376
5891,0.35510528
5892,0.42049998
5893,0.54132986
5894,0.25082013
5895,0.7142233
5896,0.43756482
5897,0.28372356
5898,0.298286
5899,0.500175
5900,0.41580406
5901,0.43505853
5902,0.33607695
5903,0.000876094
5904,0.38162583
5905,0.6111889
5906,0.024057997
5907,0.0037128436
5908,0.52237386
5909,0.48003626
5910,0.49241754
5911,0.40470707
5912,0.22475952
5913,0.2951587
5914,0.58906907
5915,0.051108193
5916,0.055553097
5917,0.07603996
5918,0.39238197
5919,0.6134327
5920,0.46080518
5921,0.33567792
5922,0.57457846
5923,0.41701865
5924,0.22837344
5925,0.5423021
5926,0.40685058
5927,0.443249
5928,0.23846842
5929,0.4212078
5930,0.4176139
5931,0.6155848
5932,0.1772801
5933,0.34118477
5934,0.07589638
5935,0.2743314
5936,0.6383316
5937,0.39978147
5938,0.432434
5939,0.014358124
5940,0.40297353
5941,0.357711
5942,0.25799203
5943,0.6945783
5944,0.32125747
5945,0.49268624
5946,0.41303012
5947,0.13778847
5948,0.0110597145
5949,0.35397628
5950,0.44347513
5951,0.5326277
5952,0.28070992
5953,0.3211516
5954,0.2671366
5955,0.20440595
5956,0.063322484
5957,0.6392271
5958,0.027028587
5959,0.42872128
5960,0.4924139
5961,0.6868255
5962,0.31842992
5963,0.30843705
5964,0.4188007
5965,0.46850592
5966,0.62210596
5967,0.4905362
5968,0.71616215
5969,0.14307591
5970,0.22848473
5971,0.1792337
5972,0.57103866
5973,0.021456815
5974,0.49200624
5975,0.32300442
5976,0.27988023
5977,0.352704
5978,0.42188162
5979,0.39137787
5980,0.3674303
5981,0.25054428
5982,0.050984778
5983,0.17979532
5984,0.205254
5985,0.38456422
5986,0.5191024
5987,0.5581687
5988,0.56712157
5989,0.24128687
5990,0.4910537
5991,0.5759033
5992,0.014419315
5993,0.33468592
5994,0.7222874
5995,0.4220627
5996,0.5953324
5997,0.5111776
5998,0.118183516
5999,0.22623494
6000,0.3105473
6001,0.4721905
6002,0.2803162
6003,0.020687837
6004,0.6205575
6005,0.19132638
6006,0.37970176
6007,0.43892118
6008,0.24017511
6009,0.24319439
6010,0.29408517
6011,0.44876564
6012,0.13576685
6013,0.42013794
6014,0.47795835
6015,0.5455602
6016,0.17182879
6017,0.50061154
6018,0.48693377
6019,0.41354477
6020,0.45703265
6021,0.43198177
6022,0.5084743
6023,0.1468277
6024,0.23993246
6025,0.32635143
6026,0.44322872
6027,0.41427144
6028,0.3754581
6029,0.48963833
6030,0.013205567
6031,0.68231714
6032,0.4119744
6033,0.36510533
6034,0.22433594
6035,0.48780409
6036,0.34941414
6037,0.037626486
6038,0.40658623
6039,0.14126502
6040,0.110669516
6041,0.62132764
6042,0.009014795
6043,0.3993702
6044,0.40524665
6045,0.76258403
6046,0.5685345
6047,0.041638337
6048,0.47714818
6049,0.4146916
6050,0.38575232
6051,0.008390932
6052,0.45772806
6053,0.45270512
6054,0.48002124
6055,0.6334325
6056,0.49430218
6057,0.45128453
6058,0.34928846
6059,0.5828866
6060,0.5574493
6061,0.4813842
6062,0.4421441
6063,0.46060035
6064,0.32849097
6065,0.008412552
6066,0.38087487
6067,0.27308804
6068,0.118674405
6069,0.38364774
6070,0.2925694
6071,0.45756108
6072,0.61020094
6073,0.4253622
6074,0.57396203
6075,0.5245657
6076,0.5195225
6077,0.45582175
6078,0.32469305
6079,0.367188
6080,0.4368103
6081,0.31545994
6082,0.18075849
6083,0.48389074
6084,0.38497373
6085,0.4148542
6086,0.17557092
6087,0.31832117
6088,0.517539
6089,0.486484
6090,0.4603439
6091,0.24802639
6092,0.311602
6093,0.19514324
6094,0.4304147
6095,0.1991913
6096,0.23242155
6097,0.48023474
6098,0.19535704
6099,0.7349895
6100,0.58151
6101,0.39762738
6102,0.61246234
6103,0.6481463
6104,0.0016401003
6105,0.08725004
6106,0.47603282
6107,0.11155543
6108,0.14290787
6109,0.044899967
6110,0.2393286
6111,0.5199114
6112,0.25782382
6113,0.2693154
6114,0.2961981
6115,0.014753497
6116,0.064298145
6117,0.21013507
6118,0.030159676
6119,0.42087114
6120,0.4586142
6121,0.50923496
6122,0.6197675
6123,0.43235517
6124,0.34719598
6125,0.21483034
6126,0.18233356
6127,0.26844978
6128,0.51400757
6129,0.007025284
6130,0.7231684
6131,0.15628603
6132,0.48642865
6133,0.48630255
6134,0.68428147
6135,0.58757365
6136,0.2920462
6137,0.53298324
6138,0.5763362
6139,0.06721467
6140,0.41713166
6141,0.7284843
6142,0.4056133
6143,0.40988052
6144,0.35359958
6145,0.19214539
6146,0.27542415
6147,0.58853483
6148,0.3819381
6149,0.46482947
6150,0.34227595
6151,0.3544504
6152,0.7852258
6153,0.11754641
6154,0.38008833
6155,0.7412232
6156,0.013431029
6157,0.321208
6158,0.4715841
6159,0.027428309
6160,0.5229689
6161,0.40879676
6162,0.44545004
6163,0.34292746
6164,0.61170363
6165,0.49144796
6166,0.36524457
6167,0.40237996
6168,0.4989141
6169,0.39705116
6170,0.6735202
6171,0.41062388
6172,0.41597056
6173,0.43000466
6174,0.5420092
6175,0.44543844
6176,0.77715635
6177,0.52809143
6178,0.40169266
6179,0.5116408
6180,0.34389952
6181,0.4734761
6182,0.335757
6183,0.13920613
6184,0.0030610543
6185,0.7120281
6186,0.42345303
6187,0.4342684
6188,0.47568527
6189,0.36999705
6190,0.47865245
6191,0.08521049
6192,0.4139345
6193,0.43886775
6194,0.5113129
6195,0.30361032
6196,0.0063290177
6197,0.57785374
6198,0.07187022
6199,0.39157996
6200,0.58645713
6201,0.23758258
6202,0.32276085
6203,0.4382597
6204,0.4414367
6205,0.6253811
6206,0.35973743
6207,0.69402784
6208,0.392629
6209,0.47408903
6210,0.5654994
6211,0.23733641
6212,0.27268028
6213,0.057182338
6214,0.40175918
6215,0.68059844
6216,0.37252787
6217,0.12662075
6218,0.621523
6219,0.3119441
6220,0.12261996
6221,0.63495576
6222,0.2765593
6223,0.32051748
6224,0.15693565
6225,0.012833737
6226,0.485937
6227,0.16771555
6228,0.42811504
6229,0.5845827
6230,0.25679103
6231,0.35481125
6232,0.0057850163
6233,0.49676678
6234,0.4970869
6235,0.45811647
6236,0.3621574
6237,0.17822869
6238,0.4342222
6239,0.70882946
6240,0.49208185
6241,0.5633629
6242,0.35268077
6243,0.65954965
6244,0.45535886
6245,0.5370776
6246,0.05237623
6247,0.5093071
6248,0.60400015
6249,0.48847708
6250,0.47292978
6251,0.22650236
6252,0.042086173
6253,0.6055275
6254,0.60600394
6255,0.41963312
6256,0.42049074
6257,0.34392062
6258,0.57628834
6259,0.37804735
6260,0.3012295
6261,0.756811
6262,0.36413008
6263,0.66660196
6264,0.2563311
6265,0.40398014
6266,0.4202671
6267,0.4382125
6268,0.13841084
6269,0.5075333
6270,0.30365306
6271,0.4865874
6272,0.57357895
6273,0.31551355
6274,0.50347126
6275,0.42664498
6276,0.23168612
6277,0.56751245
6278,0.3847512
6279,0.41638792
6280,0.022118801
6281,0.5685094
6282,0.47833127
6283,0.44915888
6284,0.71338606
6285,0.022595135
6286,0.16230431
6287,0.5152309
6288,0.8058845
6289,0.12548609
6290,0.2392313
6291,0.7071458
6292,0.24189824
6293,0.5077035
6294,0.60776395
6295,0.42691463
6296,0.17945762
6297,0.048831027
6298,0.06826647
6299,0.179683
6300,0.61252445
6301,0.33908585
6302,0.6104422
6303,0.48759598
6304,0.63793355
6305,0.1966779
6306,0.50803053
6307,0.35210118
6308,0.25425866
6309,0.53129256
6310,0.4869709
6311,0.58263355
6312,0.24425453
6313,0.10019275
6314,0.10085422
6315,0.31614113
6316,0.24620734
6317,0.47828457
6318,0.43365747
6319,0.6178621
6320,0.53006077
6321,0.32703835
6322,0.027773831
6323,0.47518614
6324,0.0028692577
6325,0.50077033
6326,0.55984724
6327,0.3758675
6328,0.0793792
6329,0.58453494
6330,0.42850575
6331,0.030849747
6332,0.13446148
6333,0.31294528
6334,0.0662162
6335,0.7479089
6336,0.697675
6337,0.50700366
6338,0.74121606
6339,0.780839
6340,0.2896871
6341,0.55833685
6342,0.43108204
6343,0.030453132
6344,0.16883367
6345,0.4203328
6346,0.3532656
