,probas
4788,0.58521277
4789,0.66442853
4790,0.2993651
4791,0.50508386
4792,0.37864354
4793,0.30795
4794,0.2605251
4795,8.127591e-05
4796,0.11214883
4797,0.24004881
4798,0.33971828
4799,0.31287703
4800,0.5259285
4801,0.1429982
4802,0.39833593
4803,0.11697939
4804,0.5064933
4805,0.23327447
4806,0.26189318
4807,0.35263398
4808,0.18597405
4809,0.1565981
4810,0.3648049
4811,0.34138557
4812,0.2538648
4813,0.4266633
4814,0.61964273
4815,0.18758987
4816,0.4558138
4817,0.27346638
4818,0.37405553
4819,0.44645274
4820,0.31026018
4821,0.6924484
4822,0.28918156
4823,0.44643915
4824,0.22424969
4825,0.2637557
4826,0.14342353
4827,0.43657967
4828,0.42664254
4829,0.4915913
4830,0.47618562
4831,0.43861192
4832,0.5496462
4833,0.28695968
4834,0.06946766
4835,0.24860719
4836,0.7146532
4837,0.3011782
4838,0.36641324
4839,0.67881083
4840,0.37508398
4841,0.3665544
4842,0.48105848
4843,0.5681689
4844,0.75224674
4845,0.39162186
4846,0.6582309
4847,0.29554093
4848,0.056282073
4849,0.45509914
4850,0.3089423
4851,0.52518934
4852,0.39688343
4853,0.61196965
4854,0.23120366
4855,0.26332927
4856,0.7037974
4857,0.3849642
4858,0.32102486
4859,0.23001109
4860,0.30531144
4861,0.47469485
4862,0.15159254
4863,0.60667545
4864,0.10872518
4865,0.31179592
4866,0.49876842
4867,0.32535213
4868,0.20322151
4869,0.34119394
4870,0.42664254
4871,0.43777356
4872,0.67862076
4873,0.39592454
4874,0.458154
4875,0.40669653
4876,0.6865932
4877,0.20818953
4878,0.5699238
4879,0.28040704
4880,0.37043637
4881,0.18012251
4882,0.42196238
4883,0.3516952
4884,0.5011507
4885,0.4739167
4886,0.2903978
4887,0.4970825
4888,0.36270857
4889,0.35283026
4890,0.6304174
4891,0.47412616
4892,0.54062015
4893,0.48707467
4894,0.17987521
4895,0.28616068
4896,0.33977672
4897,0.34167534
4898,0.35615563
4899,0.307053
4900,0.6234
4901,0.5122644
4902,0.4900463
4903,0.54670084
4904,0.35203916
4905,0.42217654
4906,0.68059975
4907,0.18794817
4908,0.42348573
4909,0.6811374
4910,0.309669
4911,0.2778169
4912,0.391469
4913,0.5764521
4914,0.8203359
4915,0.53235793
4916,0.2860625
4917,0.1394736
4918,0.41351357
4919,0.3550049
4920,0.37415677
4921,0.37615448
4922,0.5887124
4923,0.38682243
4924,0.49856654
4925,0.4260433
4926,0.37612608
4927,0.30623943
4928,0.4120026
4929,0.2250731
4930,4.3057e-07
4931,0.6916493
4932,0.2207797
4933,0.4239471
4934,0.37940124
4935,0.6785163
4936,0.40033054
4937,0.2535706
4938,0.39181942
4939,0.25680637
4940,0.15352298
4941,0.30243963
4942,0.36537105
4943,0.61134654
4944,0.32793948
4945,0.3396784
4946,0.429428
4947,0.1000042
4948,0.43114918
4949,0.44784653
4950,0.2714061
4951,0.075502425
4952,0.2385034
4953,0.24371548
4954,0.41400573
4955,0.21846578
4956,0.087518476
4957,0.72628003
4958,0.59301996
4959,0.12638442
4960,0.6486501
4961,0.51466805
4962,0.4922617
4963,0.7291057
4964,0.16640572
4965,0.51447195
4966,0.004842164
4967,0.38383842
4968,0.64457834
4969,0.14389674
4970,0.20799187
4971,0.00018628633
4972,0.35331067
4973,0.50682557
4974,0.2863312
4975,0.33586025
4976,0.37875342
4977,0.3224836
4978,0.44778612
4979,0.6932098
4980,0.19354193
4981,0.70283556
4982,0.3690135
4983,0.33107656
4984,0.47429347
4985,0.6357094
4986,0.14398001
4987,0.44429195
4988,0.48029536
4989,0.37761322
4990,0.548111
4991,0.2517684
4992,0.6139635
4993,0.43723094
4994,0.4699123
4995,0.07099628
4996,0.40108562
4997,0.30404362
4998,0.25501576
4999,0.3704187
5000,0.42475048
5001,0.37184218
5002,0.4201767
5003,0.49162132
5004,0.46538556
5005,0.26667672
5006,0.14914206
5007,0.26527807
5008,0.45553088
5009,0.098682135
5010,0.559316
5011,0.430908
5012,0.41188493
5013,0.26266295
5014,0.18072642
5015,0.3307808
5016,0.48368928
5017,0.4845501
5018,0.28828242
5019,0.3520025
5020,0.63462013
5021,0.46852812
5022,0.5618829
5023,0.33616397
5024,0.47310492
5025,0.25550205
5026,0.4844158
5027,0.28565603
5028,0.41295168
5029,0.29097113
5030,0.39320257
5031,0.3342397
5032,0.51555645
5033,0.4080034
5034,0.22666843
5035,0.34311157
5036,0.6436219
5037,0.55707806
5038,0.5067254
5039,0.4757274
5040,0.46671227
5041,0.2636077
5042,0.25910297
5043,0.2513135
5044,0.36018613
5045,0.07322774
5046,0.5270416
5047,0.45102036
5048,0.09077137
5049,0.3870628
5050,0.56015813
5051,0.08874782
5052,0.6859463
5053,0.6603655
5054,0.23051022
5055,0.5764177
5056,0.3567461
5057,0.37353516
5058,0.33634037
5059,0.60963297
5060,0.45453265
5061,0.40345475
5062,0.2843731
5063,0.21357909
5064,0.357779
5065,0.55798984
5066,0.6020063
5067,0.2862485
5068,0.2713729
5069,0.6212682
5070,0.29968798
5071,0.38000706
5072,0.35394785
5073,0.3215731
5074,0.053522762
5075,0.39337295
5076,0.39289024
5077,0.51412666
5078,0.129222
5079,0.3094604
5080,0.29938313
5081,0.41340312
5082,0.38994396
5083,0.3616005
5084,0.41718164
5085,0.26629376
5086,0.36136296
5087,0.1831261
5088,0.090984665
5089,0.54125965
5090,0.19175456
5091,0.6450151
5092,0.32738745
5093,0.25116166
5094,0.29403356
5095,0.37917978
5096,0.4605003
5097,0.197472
5098,0.22177206
5099,0.43296063
5100,0.49464646
5101,0.36780477
5102,0.5357201
5103,0.23125136
5104,0.25856897
5105,0.19913077
5106,0.33996898
5107,0.5042022
5108,0.18178202
5109,0.19466197
5110,0.14889836
5111,0.29236218
5112,0.3942536
5113,0.15204768
5114,0.64031833
5115,0.33023453
5116,0.3766355
5117,0.6812078
5118,0.68395454
5119,0.40041992
5120,0.34711003
5121,0.5051044
5122,0.5667767
5123,0.5795014
5124,0.34083295
5125,0.41875818
5126,0.5482363
5127,0.3295187
5128,0.22207668
5129,0.005685732
5130,0.41876334
5131,0.4363336
5132,0.41064826
5133,0.55035317
5134,0.029597418
5135,0.2538581
5136,0.23922247
5137,0.18561977
5138,0.26993427
5139,0.39017403
5140,0.31919378
5141,0.35966343
5142,0.44258654
5143,0.37287188
5144,0.16780631
5145,0.57297945
5146,0.56769216
5147,0.3860867
5148,0.27130726
5149,0.4681342
5150,0.5550981
5151,0.26143998
5152,0.33207396
5153,0.15990937
5154,0.6846047
5155,0.33321258
5156,0.20064874
5157,0.008708042
5158,0.5939238
5159,0.09282493
5160,0.45487526
5161,0.42093438
5162,0.49202913
5163,0.261606
5164,0.6422039
5165,0.51380944
5166,0.37543008
5167,0.50304985
5168,0.7083435
5169,0.37041694
5170,0.35577735
5171,0.3723784
5172,0.3787624
5173,0.10221271
5174,0.33082357
5175,0.00018654406
5176,0.2724224
5177,0.10274929
5178,0.52406365
5179,0.44268087
5180,0.5518101
5181,0.23348959
5182,0.1304626
5183,0.2823552
5184,0.36410123
5185,0.66865444
5186,0.33700886
5187,0.30326974
5188,0.23692717
5189,0.653274
5190,0.27721503
5191,0.31094125
5192,0.45872772
5193,0.33368844
5194,0.46644723
5195,0.49360248
5196,0.4664703
5197,0.42175603
5198,0.46458626
5199,0.22329101
5200,0.29590043
5201,7.643748e-05
5202,0.6790244
5203,0.69473976
5204,0.2605875
5205,0.34804145
5206,0.56732756
5207,0.43462244
5208,0.43053204
5209,0.4961485
5210,0.44386894
5211,0.4704401
5212,0.416443
5213,0.43534887
5214,0.45525992
5215,0.021331709
5216,0.41288796
5217,0.50901276
5218,0.2174623
5219,0.48860022
5220,0.3724467
5221,0.4266732
5222,0.5537202
5223,0.47479022
5224,0.3972782
5225,0.32894796
5226,0.41927782
5227,0.31683856
5228,0.52655506
5229,0.29491395
5230,0.2902961
5231,0.78997487
5232,0.28345698
5233,0.28586
5234,0.6595327
5235,0.73297715
5236,0.055882744
5237,0.3737376
5238,0.5358725
5239,0.5457415
5240,0.24788004
5241,0.120979175
5242,0.70540035
5243,0.00011715773
5244,0.14213169
5245,0.3227372
5246,0.3715918
5247,0.29426676
5248,0.1888503
5249,0.27121377
5250,0.55224013
5251,0.4589272
5252,0.22010788
5253,0.1366664
5254,0.6147534
5255,0.12517199
5256,0.3719739
5257,0.42503992
5258,0.3121483
5259,0.5346512
5260,0.40647718
5261,0.27856028
5262,0.15210706
5263,0.34481427
5264,0.64480054
5265,0.0616798
5266,0.4557282
5267,0.44186923
5268,0.4912388
5269,0.677926
5270,0.32650116
5271,0.711825
5272,0.26063868
5273,0.30834118
5274,0.18891664
5275,0.47681162
5276,0.29484987
5277,0.19978742
5278,0.19246382
5279,0.32532385
5280,0.51115775
5281,0.3129892
5282,0.22537203
5283,0.35615566
5284,0.44696766
5285,0.32610166
5286,0.11035306
5287,0.31466365
5288,0.30715552
5289,0.002276085
5290,0.3833404
5291,0.55637103
5292,0.46420598
5293,0.42992172
5294,0.36099315
5295,0.5410044
5296,0.36880657
5297,0.2335174
5298,0.13558534
5299,0.33857
5300,0.5587334
5301,0.4653497
5302,0.5823897
5303,0.17764987
5304,0.2862221
5305,0.3005943
5306,0.5130243
5307,0.23269854
5308,0.43165445
5309,0.5197001
5310,0.40638417
5311,0.0027959982
5312,0.6800732
5313,0.5086738
5314,0.39119062
5315,0.25150117
5316,0.25058338
5317,0.56824744
5318,0.34981954
5319,0.21005417
5320,0.633294
5321,0.15412158
5322,0.1601471
5323,0.710778
5324,0.218182
5325,0.44723868
5326,0.13300051
5327,0.40570945
5328,0.28631896
5329,0.2862699
5330,0.12533624
5331,0.632099
5332,0.12511894
5333,0.46597794
5334,0.34111363
5335,0.3161695
5336,0.46586967
5337,0.4946391
5338,0.13862412
5339,0.5475378
5340,0.63267154
5341,0.007977811
5342,0.2949955
5343,0.5034361
5344,0.6724265
5345,0.19346105
5346,0.4061015
5347,0.5335941
5348,0.7036378
5349,0.5967344
5350,0.2160873
5351,0.2811915
5352,0.44095048
5353,0.34719542
5354,0.25242227
5355,0.24583112
5356,0.5627119
5357,0.41039738
5358,0.24277397
5359,0.37201545
5360,0.3493044
5361,0.67745906
5362,0.23158439
5363,0.22249424
5364,0.71206933
5365,0.46105364
5366,0.55806184
5367,0.3420274
5368,0.08726525
5369,0.33449632
5370,0.04040881
5371,0.36425674
5372,0.2928294
5373,0.33952624
5374,0.63029706
5375,0.41989458
5376,0.2911227
5377,0.51008165
5378,0.17125574
5379,0.2723306
5380,0.4329898
5381,0.32724917
5382,0.3794089
5383,0.39845243
5384,0.2062472
5385,0.11203702
5386,0.31220773
5387,0.29139253
5388,0.5410697
5389,0.48963866
5390,0.51069874
5391,0.51379675
5392,0.7121672
5393,0.26332593
5394,0.22277765
5395,0.5175639
5396,0.73197263
5397,0.5161145
5398,0.48625454
5399,0.25495505
5400,0.33166707
5401,0.1604316
5402,0.50624686
5403,0.2509339
5404,0.4519508
5405,0.25065577
5406,0.62364656
5407,0.5302145
5408,0.4213958
5409,0.05393092
5410,0.207917
5411,0.39280692
5412,0.32505134
5413,0.3618296
5414,0.013016587
5415,0.4828459
5416,0.1587354
5417,0.103591725
5418,0.71697074
5419,0.42963424
5420,0.5277384
5421,0.010776741
5422,0.29149452
5423,0.45172647
5424,0.056034647
5425,0.546046
5426,0.4200515
5427,0.23792054
5428,0.60166466
5429,0.28483558
5430,0.38129848
5431,0.40751418
5432,0.72025067
5433,0.3222992
5434,0.4851578
5435,0.33052668
5436,0.45672002
5437,0.24571949
5438,0.48182988
5439,0.34374395
5440,0.32848233
5441,0.29733533
5442,0.4492197
5443,0.6212411
5444,0.6480456
5445,0.6529614
5446,0.43015492
5447,0.4853963
5448,0.45321643
5449,0.043943755
5450,0.20933515
5451,0.22468142
5452,0.52726907
5453,0.4053908
5454,0.3662202
5455,0.33230782
5456,0.19353993
5457,0.32248503
5458,0.08738328
5459,0.39434192
5460,0.29092917
5461,0.5108757
5462,0.33318013
5463,0.37750956
5464,0.37918502
5465,0.69808364
5466,0.71905357
5467,0.38853368
5468,0.37569505
5469,0.4547147
5470,0.20994554
5471,0.17230934
5472,0.45828953
5473,0.64539415
5474,0.41137743
5475,0.18189274
5476,0.21539016
5477,0.050656848
5478,0.25191355
5479,0.51200646
5480,0.5041501
5481,0.28148627
5482,0.2781048
5483,0.32903913
5484,0.16354863
5485,0.3462563
5486,0.13685311
5487,0.1550666
5488,0.4151653
5489,0.29395023
5490,0.6790244
5491,0.033142705
5492,0.111286536
5493,0.2563588
5494,0.34664974
5495,0.2679255
5496,0.6688791
5497,0.2971971
5498,0.4200818
5499,0.36302465
5500,0.74858284
5501,0.4445977
5502,0.37342766
5503,0.3603697
5504,0.5191036
5505,0.36026406
5506,0.44003677
5507,0.24877644
5508,0.34766996
5509,0.45822468
5510,0.3568856
5511,0.5081809
5512,0.43393537
5513,0.22095278
5514,0.33291963
5515,0.67230165
5516,0.40694526
5517,0.27301925
5518,0.36480886
5519,0.34279627
5520,0.45333883
5521,0.6361764
5522,0.28513983
5523,0.17600366
5524,0.45048606
5525,0.65614784
5526,0.13665558
5527,0.6758634
5528,0.2522243
5529,0.45785353
5530,0.57167655
5531,0.59651214
5532,0.61585873
5533,0.314405
5534,0.45324707
5535,0.090607025
5536,0.410266
5537,0.37015137
5538,0.3284458
5539,0.5631455
5540,0.28614283
5541,0.3117726
5542,0.5872261
5543,0.48270568
5544,0.39997023
5545,0.4290309
5546,0.42095354
5547,0.39931023
5548,0.27571452
5549,0.311488
5550,0.08952403
5551,0.1983114
5552,0.40197164
5553,0.6710487
5554,0.23804744
5555,0.3786503
5556,0.0022718334
5557,0.38275102
5558,0.015835475
5559,0.2099841
5560,0.037121195
5561,0.34691122
5562,0.4019127
5563,0.41057774
5564,0.25286943
5565,0.547269
5566,0.39333883
5567,0.59179556
5568,0.6126098
5569,0.5294882
5570,0.25163943
5571,0.6557574
5572,0.6310204
5573,0.6698452
5574,0.33303767
5575,0.3887023
5576,0.40080082
5577,0.30862114
5578,0.54828405
5579,0.48562
5580,0.2803703
5581,0.30219558
5582,0.63462013
5583,0.6452106
5584,0.59884834
5585,0.04431842
5586,0.16643257
5587,0.23603724
5588,0.30551916
5589,0.34528366
5590,0.39521345
5591,0.1588863
5592,0.47157764
5593,0.03537292
5594,0.4470387
5595,0.3353779
5596,0.3242962
5597,0.5250518
5598,0.38438302
5599,0.19413626
5600,0.0022358075
5601,0.37787145
5602,0.29256988
5603,0.35717022
5604,0.23042347
5605,0.20803088
5606,0.67179835
5607,0.21930769
5608,0.20771612
5609,0.71759903
5610,0.6560981
5611,0.074137986
5612,0.6737408
5613,0.23922133
5614,0.3354646
5615,0.3014279
5616,0.689595
5617,0.6756771
5618,0.28103054
5619,0.41116217
5620,0.11501021
5621,0.50070465
5622,0.37956712
5623,0.40323305
5624,0.31633103
5625,0.34685698
5626,0.5007101
5627,0.4972027
5628,0.32421747
5629,0.6495306
5630,0.39512986
5631,0.086984985
5632,0.4097547
5633,0.4952616
5634,0.21044935
5635,0.39047918
5636,0.55884105
5637,0.30098268
5638,0.3821904
5639,0.24256326
5640,0.5407311
5641,0.3055066
5642,0.62247556
5643,0.19423205
5644,0.15603653
5645,0.4772425
5646,0.658612
5647,0.4929669
5648,0.36675295
5649,0.45181358
5650,0.6849254
5651,0.23466612
5652,0.46585083
5653,0.31594008
5654,0.4816247
5655,0.4787625
5656,0.39455956
5657,0.34730917
5658,0.2914423
5659,0.46644527
5660,3.6295508e-10
5661,0.5405288
5662,0.31594244
5663,0.22161943
5664,0.109042175
5665,0.35640725
5666,0.51491404
5667,0.2942396
5668,0.36151382
5669,0.2884854
5670,0.48183957
5671,0.39549634
5672,0.2777647
5673,0.39478722
5674,0.422845
5675,0.33171144
5676,0.3640982
5677,0.2944647
5678,0.42533973
5679,0.66897106
5680,0.6145998
5681,0.16113298
5682,0.54080826
5683,0.3653005
5684,0.6297987
5685,0.29910266
5686,0.21916759
5687,0.4159319
5688,0.29240215
5689,0.44523102
5690,0.44199595
5691,0.050262857
5692,0.51353854
5693,0.65925884
5694,0.4685511
5695,0.41059828
5696,0.44288224
5697,0.24261363
5698,0.026486926
5699,0.25903797
5700,0.39371586
5701,0.4752546
5702,0.3724759
5703,0.24982502
5704,0.085572675
5705,0.641329
5706,0.24861073
5707,0.52050155
5708,0.25159228
5709,0.0015432237
5710,0.38038552
5711,0.35777193
5712,0.014548618
5713,0.48108414
5714,0.5758266
5715,0.12624992
5716,0.25242826
5717,0.37251827
5718,0.34547842
5719,0.30290857
5720,0.23599723
5721,0.27918553
5722,0.29769105
5723,0.24535334
5724,0.47325057
5725,0.37904236
5726,0.6843147
5727,0.38111392
5728,0.2624843
5729,0.060460348
5730,0.41198614
5731,0.25335333
5732,0.27749133
5733,0.13189009
5734,0.7066412
5735,0.35036144
5736,0.39094904
5737,0.57429636
5738,0.08883282
5739,0.24755377
5740,0.29742268
5741,0.25448555
5742,0.27157623
5743,0.67821956
5744,0.5366018
5745,0.62093014
5746,0.40837014
5747,0.3271391
5748,0.28020224
5749,0.16804975
5750,0.14556804
5751,0.32835138
5752,0.11099051
5753,0.39919314
5754,0.68766296
5755,0.47407594
5756,0.71559817
5757,0.110999055
5758,0.55174214
5759,0.21400823
5760,0.25036177
5761,0.30768573
5762,0.4354083
5763,0.3185482
5764,0.3402301
5765,0.27032015
5766,0.5045542
5767,0.45913827
5768,0.32750317
5769,0.51702243
5770,0.3761261
5771,0.046425637
5772,0.63393825
5773,0.4641437
5774,0.111363076
5775,0.67059773
5776,0.49711117
5777,0.45287126
5778,0.552302
5779,0.6145866
5780,0.45954493
5781,0.0033449663
5782,0.38382384
5783,0.60655504
5784,0.45763084
5785,0.012696675
5786,0.1343499
5787,0.5866929
5788,0.18857951
5789,0.27361313
5790,0.3994648
5791,0.27096388
5792,0.017255887
5793,0.17530872
5794,0.00018625346
5795,0.6335739
5796,0.6460811
5797,0.44997603
5798,0.52091646
5799,0.35553494
5800,0.6464891
5801,0.27758297
5802,0.28706956
5803,0.01711497
5804,0.3833956
5805,0.48422483
5806,0.5225649
5807,0.66016227
5808,0.13319844
5809,0.030989416
5810,0.47918165
5811,0.39640963
5812,0.5803717
5813,0.21915282
5814,0.23350392
5815,0.52285665
5816,0.54504436
5817,0.05565709
5818,0.449985
5819,0.52926755
5820,0.23415259
5821,0.52845496
5822,0.21870968
5823,0.36524856
5824,0.6292255
5825,0.65715617
5826,0.46851346
5827,0.28729898
5828,0.29148552
5829,0.6885884
5830,0.38100138
5831,0.27333766
5832,0.30472717
5833,0.3114633
5834,0.33904427
5835,0.44534913
5836,0.35511428
5837,0.32812876
5838,0.70773584
5839,0.41315
5840,0.2557985
5841,0.0997024
5842,0.4344198
5843,0.23729825
5844,0.47048432
5845,0.4314585
5846,0.31339642
5847,0.6008371
5848,0.10017665
5849,0.44153622
5850,0.6249765
5851,0.26858982
5852,0.2863865
5853,0.4929506
5854,0.36937386
5855,0.51349896
5856,0.53279144
5857,0.32883438
5858,0.37907436
5859,0.42968535
5860,0.041592747
5861,0.13760968
5862,0.32254344
5863,0.35009027
5864,0.39447215
5865,0.5760709
5866,0.46388143
5867,0.32629502
5868,0.2529662
5869,0.6309912
5870,0.3431743
5871,0.5653642
5872,0.61448276
5873,0.23325607
5874,0.3800312
5875,0.28232086
5876,0.24780631
5877,0.33344474
5878,0.61268455
5879,0.27665466
5880,0.43459964
5881,0.38034818
5882,0.25770822
5883,0.2667329
5884,0.50868
5885,0.4179765
5886,0.37899768
5887,0.45593783
5888,0.4714161
5889,0.2811871
5890,0.61325634
5891,0.5375937
5892,0.3633409
5893,0.47837916
5894,0.280012
5895,0.5690795
5896,0.32854694
5897,0.0053000744
5898,0.27701834
5899,0.45458618
5900,0.3563377
5901,0.40261918
5902,0.33421353
5903,0.0055229524
5904,0.27817392
5905,0.66425633
5906,0.1336988
5907,0.008167127
5908,0.46419936
5909,0.49873993
5910,0.40350327
5911,0.39815488
5912,0.14126682
5913,0.25825036
5914,0.57345194
5915,0.21473683
5916,0.015547516
5917,0.20717415
5918,0.30090562
5919,0.61111605
5920,0.39995545
5921,0.34054783
5922,0.5670184
5923,0.35662526
5924,0.09190012
5925,0.4461441
5926,0.38166362
5927,0.47229606
5928,0.10263513
5929,0.50109833
5930,0.34375483
5931,0.7184311
5932,0.36308444
5933,0.5457439
5934,0.31975737
5935,0.22822419
5936,0.4139656
5937,0.4685108
5938,0.38136563
5939,0.26790932
5940,0.31558606
5941,0.47124004
5942,0.24433777
5943,0.61646837
5944,0.24666546
5945,0.56725156
5946,0.36065933
5947,0.4335959
5948,0.22056067
5949,0.28236616
5950,0.42203438
5951,0.58314246
5952,0.43015662
5953,0.2667037
5954,0.2573694
5955,0.2708685
5956,0.32155013
5957,0.65821373
5958,0.04339504
5959,0.083900005
5960,0.5209232
5961,0.62021315
5962,0.26246548
5963,0.3721925
5964,0.46388054
5965,0.34111574
5966,0.5405687
5967,0.43861672
5968,0.49181682
5969,0.11752902
5970,0.28135544
5971,0.18861836
5972,0.5625399
5973,0.111653574
5974,0.4339902
5975,0.28859407
5976,0.25220704
5977,0.33448553
5978,0.46529865
5979,0.29675284
5980,0.46668705
5981,0.23924321
5982,0.58732665
5983,0.46525094
5984,0.25304347
5985,0.28176138
5986,0.50437695
5987,0.47365564
5988,0.6505655
5989,0.11191208
5990,0.43760476
5991,0.59541714
5992,0.0111302445
5993,0.44007188
5994,0.6674796
5995,0.46503216
5996,0.4976031
5997,0.44691223
5998,0.15338708
5999,0.24997711
6000,0.26661065
6001,0.55159473
6002,0.22695425
6003,0.37690106
6004,0.5481057
6005,0.12745744
6006,0.3626438
6007,0.35679734
6008,0.26238984
6009,0.2102313
6010,0.19562589
6011,0.3891785
6012,0.1266101
6013,0.47159728
6014,0.4227616
6015,0.43010497
6016,0.13999335
6017,0.48807138
6018,0.42443788
6019,0.3523811
6020,0.44683698
6021,0.31515518
6022,0.4894514
6023,0.13266897
6024,0.2093557
6025,0.43747586
6026,0.30684832
6027,0.3286922
6028,0.2655818
6029,0.44555882
6030,0.2720515
6031,0.6456375
6032,0.21584624
6033,0.20876606
6034,0.37212256
6035,0.44307077
6036,0.4027076
6037,0.21738994
6038,0.3719061
6039,0.20543978
6040,0.1293974
6041,0.5236786
6042,0.12996484
6043,0.33392054
6044,0.37540528
6045,0.724561
6046,0.48856336
6047,0.2908016
6048,0.41155988
6049,0.38358608
6050,0.38349825
6051,0.16598536
6052,0.41640896
6053,0.44283906
6054,0.5077099
6055,0.67078364
6056,0.39056745
6057,0.40586418
6058,0.16840485
6059,0.50887424
6060,0.4258972
6061,0.4099393
6062,0.3383933
6063,0.355004
6064,0.24528728
6065,0.18639195
6066,0.25926083
6067,0.23596418
6068,0.26008314
6069,0.26093933
6070,0.26314497
6071,0.41100025
6072,0.57755184
6073,0.50777084
6074,0.5538203
6075,0.38149452
6076,0.44724566
6077,0.49755663
6078,0.2620129
6079,0.34535167
6080,0.3260729
6081,0.3602756
6082,0.14465277
6083,0.43511635
6084,0.40521348
6085,0.3892721
6086,0.14321233
6087,0.29084453
6088,0.43946025
6089,0.41258213
6090,0.34366643
6091,0.23007818
6092,0.28627828
6093,0.21834294
6094,0.3709357
6095,0.11002819
6096,0.30287945
6097,0.42459455
6098,0.19278319
6099,0.68563336
6100,0.5909044
6101,0.2930481
6102,0.53557783
6103,0.67742497
6104,0.124108486
6105,0.14107697
6106,0.4539322
6107,0.12895726
6108,0.2542009
6109,0.41039243
6110,0.2161947
6111,0.43525732
6112,0.22536464
6113,0.25825638
6114,0.22666843
6115,0.05482558
6116,0.30969295
6117,0.4102279
6118,0.03699847
6119,0.39682937
6120,0.39877647
6121,0.43627352
6122,0.6901603
6123,0.3060796
6124,0.23006856
6125,0.013606377
6126,0.3742463
6127,0.5298236
6128,0.42763785
6129,0.00018722084
6130,0.6704858
6131,0.45957795
6132,0.43539265
6133,0.4553878
6134,0.6378061
6135,0.53007054
6136,0.33000365
6137,0.5480216
6138,0.5178722
6139,0.21179383
6140,0.346888
6141,0.68641174
6142,0.3673125
6143,0.42433614
6144,0.3437379
6145,0.1684856
6146,0.34303033
6147,0.5802077
6148,0.30464584
6149,0.3925134
6150,0.30443728
6151,0.31918386
6152,0.74830973
6153,0.21579795
6154,0.11186217
6155,0.6877395
6156,0.06126386
6157,0.32590953
6158,0.44129565
6159,0.030101577
6160,0.49476597
6161,0.36331725
6162,0.4037105
6163,0.2993303
6164,0.498996
6165,0.4285299
6166,0.465958
6167,0.42536944
6168,0.42792347
6169,0.36378148
6170,0.58921164
6171,0.34822693
6172,0.34828365
6173,0.36840957
6174,0.4542595
6175,0.3454381
6176,0.66728634
6177,0.59066904
6178,0.36744776
6179,0.43534887
6180,0.29944435
6181,0.3836739
6182,0.30016813
6183,0.10538837
6184,0.12723568
6185,0.6671277
6186,0.3640107
6187,0.45207712
6188,0.41284388
6189,0.33080068
6190,0.4147333
6191,0.27562517
6192,0.40177712
6193,0.36304703
6194,0.42976263
6195,0.23649554
6196,0.0021920009
6197,0.54846644
6198,0.36161602
6199,0.378169
6200,0.4671202
6201,0.24634439
6202,0.26916787
6203,0.44840196
6204,0.3145502
6205,0.55504847
6206,0.34834003
6207,0.67628884
6208,0.22106631
6209,0.42483833
6210,0.47526595
6211,0.1826794
6212,0.22274181
6213,0.009514002
6214,0.27175662
6215,0.6438996
6216,0.27035415
6217,0.2030207
6218,0.6174354
6219,0.23443522
6220,0.18647005
6221,0.5475453
6222,0.3402601
6223,0.2304028
6224,0.3384733
6225,0.261351
6226,0.42826563
6227,0.40139037
6228,0.44828242
6229,0.5109068
6230,0.19285633
6231,0.097510956
6232,0.020400843
6233,0.4239332
6234,0.37983507
6235,0.39855585
6236,0.3363463
6237,0.35607082
6238,0.32461774
6239,0.6016597
6240,0.5203721
6241,0.4916527
6242,0.46501964
6243,0.5637681
6244,0.35697606
6245,0.45294455
6246,0.33119747
6247,0.6435874
6248,0.5103751
6249,0.34262776
6250,0.40407005
6251,0.21122658
6252,0.30262202
6253,0.6285284
6254,0.6600356
6255,0.36396256
6256,0.32860544
6257,0.28544077
6258,0.5064064
6259,0.3452634
6260,0.2608113
6261,0.6922904
6262,0.28024596
6263,0.6368704
6264,0.1481108
6265,0.36529946
6266,0.58578897
6267,0.29685658
6268,0.16588268
6269,0.478425
6270,0.44890144
6271,0.4186956
6272,0.6251042
6273,0.29933947
6274,0.43277004
6275,0.3599284
6276,0.16069941
6277,0.4910441
6278,0.28864494
6279,0.35204047
6280,0.029998671
6281,0.4939255
6282,0.37068826
6283,0.31717697
6284,0.5038839
6285,0.2309178
6286,0.2817859
6287,0.44481862
6288,0.69371736
6289,0.23161986
6290,0.23771308
6291,0.676816
6292,0.14522998
6293,0.4176376
6294,0.6036754
6295,0.37149262
6296,0.31059602
6297,0.01507505
6298,0.034266755
6299,0.07832418
6300,0.5816219
6301,0.2929546
6302,0.5249809
6303,0.42160478
6304,0.5922774
6305,0.22009577
6306,0.42339706
6307,0.27810642
6308,0.35042122
6309,0.44211653
6310,0.47089815
6311,0.5661603
6312,0.24287821
6313,0.2614691
6314,0.170199
6315,0.2941633
6316,0.32351142
6317,0.5552983
6318,0.30516213
6319,0.5849584
6320,0.32950312
6321,0.52155846
6322,0.033847503
6323,0.4110231
6324,0.0030645092
6325,0.45425564
6326,0.47802126
6327,0.38813934
6328,0.4160453
6329,0.5659664
6330,0.39682764
6331,0.03768995
6332,0.27995157
6333,0.2559036
6334,0.3466221
6335,0.7045773
6336,0.7092512
6337,0.5697247
6338,0.49212644
6339,0.63104165
6340,0.2574756
6341,0.47888353
6342,0.32023272
6343,0.28578168
6344,0.26797166
6345,0.3606816
